ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-03-23 01:01:00,1465.5801,3.814417,281.1195,6.546037,6.023861,676.8446,739.50165,134.14087,147.78242,50.01237,0.33410662,1.2306006,0.99324995,11.747597,62.126987,71.13853,61.0089,52.852448,53.16764,62.64734
2021-03-23 01:21:00,1464.8514,3.809825,283.0949,6.5763907,6.052219,667.1694,736.5081,134.49086,147.67403,50.622036,0.3511818,1.2523503,0.99385005,11.748009,62.147842,71.098045,61.567722,52.87898,53.15298,62.646736
2021-03-23 01:41:00,1464.1228,3.7736416,281.6054,6.703713,6.209665,667.38367,733.66785,134.04413,147.55089,48.808308,0.3459787,1.2486007,0.99232507,11.748422,62.1687,71.08191,62.126545,52.90551,53.13832,62.646133
2021-03-23 02:01:00,1462.721,3.7830029,281.14142,6.7733283,6.2951217,676.6056,732.669,135.15715,147.32047,49.903465,0.33418566,1.2360014,0.995,11.748835,62.189556,71.10358,62.685364,52.93204,53.123657,62.64553
2021-03-23 02:21:00,1460.95,3.860701,282.1087,6.636466,6.145969,675.81476,733.39276,134.99939,147.09004,50.285484,0.34458694,1.2422998,0.9927636,11.747087,62.210415,71.12525,63.124012,52.958576,53.119522,62.644928
2021-03-23 02:41:00,1459.1791,3.8538618,281.67773,6.6195335,6.155234,675.02386,736.01825,134.98308,146.85962,51.733242,0.33069974,1.2197983,0.9944,11.743541,62.23127,71.14692,62.834568,52.985107,53.116665,62.644325
2021-03-23 03:01:00,1457.4081,3.9036927,282.07706,6.801565,6.3706584,674.25433,739.8258,134.6963,147.93015,49.78701,0.3499196,1.2501007,0.99594986,11.739996,62.252125,71.16859,62.743,53.01164,53.113808,62.643723
2021-03-23 03:21:00,1455.6371,3.8727393,283.18097,6.810345,6.326863,674.6882,737.71484,134.40953,148.51463,49.366146,0.35168263,1.2516009,0.99447054,11.73645,62.272984,71.190254,62.761936,53.03817,53.110947,62.64312
2021-03-23 03:41:00,1456.1252,3.93551,281.9985,6.850255,6.4117637,675.1228,732.7387,135.39296,146.5849,51.53086,0.37408873,1.2829505,0.991575,11.732904,62.29384,71.21192,62.780872,53.0647,53.10809,62.642517
2021-03-23 04:01:00,1456.7428,3.9329994,282.0166,6.782862,6.3409243,675.082,730.705,133.42805,148.2724,50.75719,0.3825651,1.29225,0.99189997,11.732269,62.314697,71.23359,62.79981,53.091232,53.105232,62.64192
2021-03-23 04:21:00,1457.3604,3.887136,281.83908,6.625274,6.1209445,674.0334,725.3727,134.57565,147.79932,50.238953,0.4013621,1.3111492,0.99277496,11.7318,62.335552,71.25526,62.818745,53.117764,53.102375,62.641315
2021-03-23 04:41:00,1457.9778,3.9072642,281.66156,6.3184924,5.788345,674.03265,729.5534,134.87083,147.72617,49.262928,0.40604395,1.319401,0.99277496,11.731331,62.356407,71.276924,61.485184,53.1443,53.099514,62.640713
2021-03-23 05:01:00,1458.5953,3.8789942,281.48404,6.013748,5.4611063,674.03265,733.7341,134.58661,147.65303,50.23394,0.4059242,1.321499,0.992725,11.730863,62.377266,71.29859,59.987305,53.17083,53.096657,62.64011
2021-03-23 05:21:00,1459.2129,3.8490617,281.30652,5.966571,5.473361,674.03265,735.17896,134.34645,147.57988,49.148746,0.37225702,1.2855004,0.99512434,11.731879,62.408794,71.306274,58.48943,53.19736,53.0938,62.639507
2021-03-23 05:41:00,1460.408,3.8563693,281.812,6.195177,5.7134547,674.03265,734.9232,134.42682,147.50674,51.41985,0.3849799,1.2893981,0.99289995,11.732981,62.44162,71.22919,59.96196,53.223892,53.090942,62.638905
2021-03-23 06:01:00,1461.636,3.8525634,282.1992,6.617423,6.1288958,673.3309,734.6675,134.50717,147.1454,49.55147,0.3701898,1.269898,0.9934249,11.734083,62.47445,71.15211,61.79536,53.250423,53.088085,62.6383
2021-03-23 06:21:00,1462.8641,3.842176,282.5864,6.8106318,6.3939676,671.97253,734.41174,134.70967,147.9511,50.736683,0.38683927,1.2919481,0.9922501,11.735185,62.507275,71.07503,63.62876,53.285423,53.085224,62.6377
2021-03-23 06:41:00,1464.0922,3.8649535,282.89584,6.9314704,6.4897447,670.61426,734.156,135.34315,148.11412,49.27226,0.37839258,1.2821985,0.9930501,11.736287,62.5401,70.99794,64.049034,53.371735,53.082367,62.637096
2021-03-23 07:01:00,1465.3202,3.8315659,281.587,6.667411,6.1773624,669.2559,733.90027,133.55246,148.27715,51.10327,0.37860414,1.285498,0.9949501,11.737389,62.57293,70.92086,63.469208,53.458042,53.07951,62.636494
2021-03-23 07:21:00,1466.5483,3.77549,281.76996,6.619709,6.1932473,667.89764,733.64453,134.05884,148.4314,50.45115,0.3594341,1.2649488,0.9941,11.738491,62.605755,70.86502,62.561703,53.544353,53.076653,62.63589
2021-03-23 07:41:00,1467.7764,3.7875514,283.6616,6.48777,6.071128,668.8931,730.48706,135.45866,147.24352,50.12508,0.3571807,1.2586496,0.99240017,11.739593,62.63858,70.93787,62.147617,53.63066,53.073795,62.63529
2021-03-23 08:01:00,1469.0045,3.776407,281.45285,6.609421,6.1205335,671.35175,733.5063,135.46095,147.782,49.93873,0.3522255,1.2519002,0.99462485,11.740695,62.67141,71.01071,62.4999,53.71697,53.070934,62.63469
2021-03-23 08:21:00,1470.2325,3.8152714,280.17966,6.699406,6.2184424,673.8103,736.5255,135.25812,147.86876,49.632,0.35260144,1.2563996,0.99527496,11.7417965,62.704235,71.083565,62.852184,53.80328,53.068077,62.634087
2021-03-23 08:41:00,1471.4607,3.8607283,280.73355,6.781947,6.3265767,676.2689,739.6007,134.75421,147.46643,51.12615,0.3613642,1.2694503,0.9966665,11.742898,62.73706,71.15641,63.204464,53.889587,53.06522,62.6333
2021-03-23 09:01:00,1472.6279,3.8502574,282.91534,6.608764,6.091653,678.72754,742.71075,134.51666,147.74489,51.35949,0.38125634,1.2870003,0.9938,11.744,62.76989,71.229256,63.438457,53.9759,53.062363,62.632416
2021-03-23 09:21:00,1473.7195,3.8453858,282.3374,6.519996,6.089888,681.18616,745.8208,133.97652,147.15329,51.32349,0.34032515,1.2421501,0.99590003,11.745102,62.802715,71.3021,62.955776,54.062206,53.059505,62.63153
2021-03-23 09:41:00,1474.8109,3.8675194,281.82718,6.479777,6.015578,683.6448,748.93085,133.43626,147.21205,50.651905,0.39190036,1.3050008,0.995075,11.746204,62.83554,71.374954,62.473095,54.148518,53.056644,62.63065
2021-03-23 10:01:00,1475.9025,3.9367945,281.3316,6.7500677,6.302459,686.1034,752.0409,134.94394,147.27083,50.091522,0.36456165,1.2616488,0.99355,11.747306,62.86837,71.4478,62.689556,54.234825,53.053787,62.629765
2021-03-23 10:21:00,1476.994,3.923666,281.16382,6.776559,6.3281994,687.0135,753.49963,132.92403,147.3296,49.952374,0.37051833,1.2734995,0.9916501,11.748408,62.901196,71.520645,63.296436,54.084908,53.065712,62.62888
2021-03-23 10:41:00,1478.0856,3.957083,281.2586,6.708705,6.2300606,686.9611,753.932,133.8744,147.38838,49.36823,0.35663408,1.25535,0.9918,11.74951,62.93402,71.59349,63.903316,53.90629,53.079433,62.627995
2021-03-23 11:01:00,1479.1771,4.0566697,281.3534,6.5965033,6.094478,686.9087,754.3643,133.63312,147.44716,50.679543,0.34844953,1.2527989,0.99645007,11.750612,62.96685,71.66634,63.106888,53.72767,53.093155,62.62711
2021-03-23 11:21:00,1480.2687,3.992582,281.44818,6.3914285,5.8297534,686.85626,754.79663,134.29861,147.50592,50.435955,0.36801392,1.278602,0.99614996,11.750824,62.930244,71.73919,62.13997,53.549053,53.106873,62.626225
2021-03-23 11:41:00,1481.3602,4.005895,281.4995,6.209122,5.670051,686.8039,755.229,134.8867,147.5647,50.654144,0.37075433,1.2712482,0.99460006,11.74993,62.47297,71.812035,61.17305,53.370434,53.120594,62.62534
2021-03-23 12:01:00,1482.4518,4.0330114,280.8154,6.1504397,5.640759,686.75146,755.6613,133.4969,147.62347,49.854008,0.34582087,1.2463499,0.99737525,11.749037,62.015694,71.88488,60.206135,53.191814,53.134315,62.624454
2021-03-23 12:21:00,1483.5433,4.060128,281.03348,6.2921424,5.832057,687.4845,758.87384,134.84433,147.68225,49.82029,0.365876,1.2787516,0.997075,11.748144,61.55842,71.95773,60.03074,53.0132,53.148033,62.623573
2021-03-23 12:41:00,1481.4941,4.087043,280.77234,6.638862,6.161028,688.7057,756.55237,134.40704,147.74103,49.7225,0.32304478,1.2205495,0.99624664,11.747251,61.101143,71.87048,61.084698,52.83458,53.161755,62.62269
2021-03-23 13:01:00,1478.8726,3.99349,281.27863,6.724575,6.2811847,688.08923,754.9689,133.77365,147.77567,49.683323,0.30145437,1.1836511,0.9929499,11.746357,60.643867,71.763794,62.138657,52.65596,53.175476,62.621803
2021-03-23 13:21:00,1476.251,3.9956427,282.7355,6.754719,6.2532687,687.06024,753.39276,135.04897,147.63474,49.176506,0.34889403,1.2551999,0.99457496,11.745463,60.726776,71.657104,63.192616,52.584248,53.189194,62.62092
2021-03-23 13:41:00,1473.6293,4.000645,282.3373,6.5344,6.0088267,686.03125,753.76855,134.77307,147.4938,49.70065,0.31858724,1.2085494,0.995175,11.74457,60.875317,71.55041,62.517715,52.57224,53.202915,62.620033
2021-03-23 14:01:00,1471.0077,3.9263902,279.6082,6.343974,5.8098907,685.00226,751.6461,134.24438,147.35287,49.406826,0.34961432,1.2592524,0.99380016,11.743676,61.023857,71.44372,60.87737,52.560226,53.216637,62.61915
2021-03-23 14:21:00,1468.3861,3.8849812,282.31128,6.178435,5.642946,683.97327,749.5213,134.18938,147.21194,50.158146,0.33935618,1.2394501,0.996025,11.742783,61.172394,71.33702,59.237026,52.548214,53.23036,62.618263
2021-03-23 14:41:00,1466.499,3.9374752,281.94525,6.3300767,5.811736,683.3002,747.78235,134.42203,147.07101,49.656075,0.3102763,1.2067491,0.99753994,11.741889,61.320934,71.23033,59.4639,52.5362,53.244076,62.61738
2021-03-23 15:01:00,1465.5219,3.8462105,281.57922,6.2946615,5.764926,682.8484,746.2037,134.6463,147.27171,49.697456,0.32103726,1.2255018,0.9982,11.740995,61.469475,71.123634,59.917625,52.52419,53.257797,62.616497
2021-03-23 15:21:00,1464.5447,3.8257272,281.2132,6.3912787,5.895458,682.39655,745.0572,134.13324,147.16716,49.06596,0.32144582,1.209899,0.99512506,11.740102,61.61801,71.016945,60.371346,52.512177,53.27152,62.615612
2021-03-23 15:41:00,1463.5675,3.845959,280.8472,6.4140625,5.8645597,680.7797,743.9111,133.30128,147.06252,50.891247,0.3405112,1.2445512,0.99535,11.738602,61.766552,70.91025,60.82507,52.500164,53.285236,62.614727
2021-03-23 16:01:00,1462.5903,3.8856785,280.62512,6.499007,6.0192995,678.9014,742.7649,134.05421,146.95786,50.737038,0.3232332,1.2200991,0.99465,11.736597,61.91509,70.80356,61.27879,52.48815,53.298958,62.613842
2021-03-23 16:21:00,1461.6132,3.8757732,280.4113,6.5625715,6.062862,677.0231,741.6188,132.46814,147.11668,50.4351,0.3149713,1.2041996,0.993875,11.734592,62.06363,70.69686,61.154243,52.476143,53.31268,62.612957
2021-03-23 16:41:00,1460.636,3.879008,282.44122,6.315387,5.7579365,675.5883,740.4726,135.48859,147.37984,50.095425,0.3532678,1.2584982,0.9960498,11.732587,62.21217,70.59017,60.959446,52.46413,53.3264,62.6028
2021-03-23 17:01:00,1459.6588,3.8725338,282.75027,6.124824,5.548842,675.11066,739.3265,134.64316,147.2474,50.501835,0.32082492,1.2185993,0.99895,11.730582,62.360706,70.48348,60.42772,52.452118,53.34012,62.58746
2021-03-23 17:21:00,1458.6816,3.8646863,281.41916,6.178922,5.646154,674.633,738.1803,134.87366,147.11496,50.42825,0.33513284,1.2414016,0.9961501,11.728578,62.509247,70.376785,59.855057,52.440105,53.35384,62.572124
2021-03-23 17:41:00,1457.7045,3.8579733,281.29266,6.1934834,5.6202745,674.15533,737.0342,134.08783,146.54422,49.594906,0.3543985,1.2526476,0.99435,11.726572,62.525314,70.270096,59.65576,52.428093,53.36756,62.556786
2021-03-23 18:01:00,1456.7273,3.8400924,281.16617,6.271582,5.7574573,673.6777,735.7933,134.42665,146.83093,49.252647,0.31999278,1.2133491,0.99542505,11.724567,62.52529,70.1634,59.664963,52.41608,53.38128,62.541447
2021-03-23 18:21:00,1455.75,3.830976,281.03967,6.221989,5.6551585,673.2,733.83545,134.20352,147.11765,50.43952,0.36086175,1.2674992,0.996,11.722562,62.52527,69.97474,59.674164,52.404068,53.3648,62.526108
2021-03-23 18:41:00,1454.7728,3.8258886,280.91318,6.1630907,5.610601,672.72235,731.8776,133.578,147.40436,50.59221,0.34042716,1.2430482,0.99565625,11.720557,62.52524,69.658775,59.683365,52.392056,53.344646,62.510773
2021-03-23 19:01:00,1453.7957,3.8617272,281.08932,6.2303977,5.7170696,672.2447,729.91974,134.82726,147.1508,50.517666,0.33660522,1.2374992,0.9962654,11.718553,62.52522,69.342804,59.692566,52.380047,53.324493,62.495434
2021-03-23 19:21:00,1452.8185,3.8207934,281.7231,6.2076597,5.6494093,671.767,727.9619,134.35428,146.60051,49.960278,0.30998978,1.20645,0.99463844,11.716547,62.525192,69.02684,59.701767,52.368034,53.30434,62.480095
2021-03-23 19:41:00,1451.8413,3.8030434,281.99875,6.186799,5.6597633,671.28937,726.0041,134.13695,147.65352,49.74761,0.32867685,1.2286499,0.99622494,11.715528,62.52517,68.71088,59.71097,52.35602,53.28419,62.46476
2021-03-23 20:01:00,1450.8641,3.7185807,280.76602,6.170921,5.634092,668.5774,724.0462,134.88817,147.60829,49.405193,0.32578117,1.2205497,0.99547493,11.716372,62.525146,68.394905,59.720173,52.3508,53.264038,62.44942
2021-03-23 20:21:00,1449.887,3.7488923,280.77924,6.385701,5.8068256,665.6623,723.76306,135.43126,147.56305,49.50012,0.30967036,1.207802,0.9967251,11.717215,62.52512,68.07894,59.923176,52.386726,53.243885,62.434082
2021-03-23 20:41:00,1448.9098,3.7466316,282.73926,6.473971,5.9170165,662.74725,724.14197,134.07018,147.51782,50.128765,0.30204368,1.1923499,0.99684995,11.718059,62.525097,67.76297,60.42718,52.422653,53.223736,62.418747
2021-03-23 21:01:00,1447.9326,3.756686,280.4988,6.49665,5.9959254,666.32697,725.02106,134.73634,147.47258,49.380524,0.31973714,1.2196497,0.995225,11.718903,62.525074,68.196495,60.93119,52.45858,53.203583,62.403408
2021-03-23 21:21:00,1446.9554,3.7343762,280.7073,6.409837,5.9278216,670.497,726.211,132.90324,147.42735,50.663223,0.3416924,1.2383982,0.99517506,11.719746,62.525047,68.72108,61.4352,52.494507,53.18343,62.38807
2021-03-23 21:41:00,1445.9783,3.7615187,281.03043,6.4967256,6.0213184,670.709,727.401,134.40887,147.41978,50.42046,0.32783657,1.2206986,0.99404997,11.72059,62.543087,69.24565,61.939205,52.530434,53.163277,62.37273
2021-03-23 22:01:00,1444.9321,3.81064,281.35358,6.599587,6.0587745,669.3562,727.2043,134.72029,147.35977,49.741436,0.31783736,1.2140994,0.99459994,11.721434,62.57121,69.77023,62.443214,52.56636,53.143127,62.357395
2021-03-23 22:21:00,1443.8821,3.8446195,281.6767,6.690351,6.1687255,668.00336,726.1457,135.03172,147.29977,50.585106,0.34742227,1.2483016,0.990175,11.722277,62.59933,70.294815,62.947224,52.602283,53.122974,62.342056
2021-03-23 22:41:00,1442.832,3.827371,281.99985,6.6997843,6.201636,667.2275,725.0871,133.69086,146.9474,50.305176,0.3297262,1.2252015,0.99137515,11.723121,62.627457,70.81939,63.45123,52.63821,53.10282,62.326717
2021-03-23 23:01:00,1441.782,3.8370419,281.3286,6.4502974,5.931379,666.8101,724.0285,134.18057,147.4878,49.524796,0.35049686,1.254452,0.99586326,11.723965,62.65558,71.34397,62.636612,52.674137,53.082672,62.311382
2021-03-23 23:21:00,1440.7319,3.9685106,282.2589,6.3289356,5.844496,666.3928,723.0291,133.68333,147.5912,49.59194,0.3628006,1.2700504,0.994325,11.724808,62.683704,71.86855,61.661797,52.710064,53.06252,62.296043
2021-03-23 23:41:00,1439.6819,3.9386725,280.9932,6.209274,5.723099,665.97546,722.478,134.97597,147.59924,50.136364,0.3816191,1.2961502,0.99404997,11.725652,62.711826,71.50018,60.68698,52.74599,53.042366,62.280704
2021-03-24 00:01:00,1438.6318,3.906294,281.49298,6.232735,5.701308,665.3715,721.92694,134.37247,147.60727,50.59208,0.337411,1.2358482,0.99357504,11.726496,62.73995,71.02332,59.98984,52.781918,53.022217,62.265366
2021-03-24 00:21:00,1437.5817,3.9013124,281.99277,5.990869,5.476216,664.09296,721.37585,134.10234,147.61531,49.939926,0.33418718,1.2313496,0.99465007,11.727339,62.731823,70.54647,59.447765,52.817844,53.002064,62.25003
2021-03-24 00:41:00,1436.5316,3.8638248,280.16525,5.8905783,5.3088655,662.81445,719.4678,133.78287,147.62334,49.40814,0.34376758,1.2496487,0.995425,11.728183,62.703453,70.06962,58.90569,52.85377,52.98191,62.201958
2021-03-24 01:01:00,1435.4816,3.818108,281.56213,5.9687133,5.422257,661.5359,717.1545,134.28636,147.63138,51.0153,0.37671393,1.28235,0.9923866,11.729027,62.675083,69.592766,58.559525,52.889698,52.961758,62.135612
2021-03-24 01:21:00,1434.4315,3.8290675,282.27063,6.140931,5.5922704,660.2573,715.8386,134.78984,147.6394,49.930412,0.35985902,1.2644985,0.9956479,11.72987,62.646713,69.11591,59.40029,52.925625,52.94161,62.069263
2021-03-24 01:41:00,1433.3815,3.8314958,281.68173,6.25309,5.788343,658.97876,714.52277,134.46712,146.93948,49.327217,0.32832018,1.2202469,0.99262494,11.730714,62.618343,68.63905,60.241062,52.961548,52.921455,62.002914
2021-03-24 02:01:00,1432.3314,3.824158,281.09286,6.503595,5.9718146,657.70026,713.20685,133.5091,147.97917,51.221508,0.32544926,1.2140987,0.9924499,11.731558,62.589977,68.1622,61.08183,52.997475,52.901302,61.936565
2021-03-24 02:21:00,1431.2814,3.8310704,281.40753,6.391399,5.860053,656.4217,710.69196,133.72687,147.86818,50.57313,0.31198072,1.1971488,0.993175,11.732401,62.561607,68.12913,61.366344,52.96943,52.85146,61.870216
2021-03-24 02:41:00,1430.2313,3.7780793,282.0132,6.280817,5.7183967,655.12494,707.9079,134.1779,147.75717,50.270573,0.3358425,1.2313485,0.9927499,11.733245,62.533237,68.343864,60.78691,52.905655,52.798004,61.803867
2021-03-24 03:01:00,1429.1813,3.7087426,281.75,6.1172833,5.5546217,653.69025,705.1238,133.23207,147.64618,49.456123,0.34157768,1.2416986,0.9944,11.734089,62.504868,68.5586,60.207478,52.841885,52.744553,61.73752
2021-03-24 03:21:00,1428.1312,3.759605,281.8868,6.1980796,5.6931267,652.2556,702.3397,132.83087,147.53519,49.562122,0.34255293,1.2419981,0.9946499,11.734932,62.476498,68.77334,59.628044,52.77811,52.6911,61.67117
2021-03-24 03:41:00,1427.0812,3.7579896,282.19678,6.2993417,5.795141,650.8209,699.55566,133.20418,147.4242,50.40017,0.32682282,1.2206964,0.99445,11.733701,62.448128,68.988075,60.186222,52.714336,52.637646,61.604824
2021-03-24 04:01:00,1425.2834,3.7729092,281.6855,6.388758,5.906969,649.32623,701.1769,135.47083,147.31319,49.31868,0.3097868,1.2008989,0.9944,11.728542,62.40938,69.20281,60.882607,52.650566,52.584194,61.538475
2021-03-24 04:21:00,1422.5564,3.7878356,282.19232,6.484047,5.973415,647.3771,698.87524,134.29366,147.2022,49.34561,0.33652058,1.2287987,0.99314994,11.723385,62.307766,69.41755,61.578987,52.586792,52.530743,61.472126
2021-03-24 04:41:00,1419.8292,3.7469888,283.15588,6.4855266,5.9722795,645.428,691.2648,134.53676,147.6688,50.709656,0.33844367,1.2373497,0.99195004,11.718227,62.20615,69.632286,62.122955,52.523018,52.477287,61.405777
2021-03-24 05:01:00,1417.1022,3.8549607,281.74695,6.5930233,6.129187,643.4788,691.73615,135.56827,147.31381,51.39997,0.3370185,1.2336776,0.9944767,11.716993,62.104538,69.84702,61.743526,52.459248,52.423836,61.339428
2021-03-24 05:21:00,1414.3751,3.8458638,281.5688,6.499378,6.0105658,647.7858,694.0951,133.86252,146.76677,50.541206,0.3176112,1.2023987,0.99127495,11.7164755,62.002922,70.06176,61.364094,52.395473,52.370384,61.27308
2021-03-24 05:41:00,1411.648,3.8319058,282.5629,6.4101086,5.890357,648.9968,696.454,133.97346,147.29045,49.55494,0.30670515,1.1906993,0.9922975,11.715957,61.901306,70.2765,60.984665,52.331703,52.316933,61.20673
2021-03-24 06:01:00,1415.9741,3.8179479,280.51456,6.103643,5.5738664,646.01294,692.9409,134.06917,147.06616,51.409466,0.30259416,1.1916009,0.99375015,11.715438,61.79969,70.491234,60.514423,52.26793,52.263477,61.14038
2021-03-24 06:21:00,1422.6932,3.8156817,277.20343,6.0054026,5.4716077,649.38477,698.1792,132.66331,145.99095,50.43574,0.31198302,1.2075022,0.9946001,11.71492,61.698074,70.70597,59.903145,52.204155,52.210026,61.074036
2021-03-24 06:41:00,1427.2858,3.8436038,272.45813,6.137568,5.6120753,667.42926,711.66895,129.1718,143.38026,49.540646,0.30265003,1.1951998,0.9950749,11.714401,61.59646,70.74444,59.61105,52.140385,51.535667,60.78508
2021-03-24 07:01:00,1425.355,3.815001,270.57336,6.2561064,5.7913156,657.1348,723.29785,129.22249,141.74692,49.69312,0.2996591,1.1917497,0.99444985,11.713882,61.494843,70.68447,59.8147,51.930763,50.78588,60.150383
2021-03-24 07:21:00,1423.4242,3.788103,266.16064,5.56878,4.971992,663.2389,722.7003,125.457504,139.31181,49.525497,0.27565125,1.1580007,0.9963,11.713365,61.39323,70.6245,55.656868,51.49462,50.03609,59.515686
2021-03-24 07:41:00,1421.4934,3.740293,261.28152,5.983836,5.5081377,674.1334,741.2769,124.245995,136.02954,50.72414,0.31130078,1.2115513,0.995675,11.716527,61.39672,70.56453,58.91493,51.058475,49.286304,58.88099
2021-03-24 08:01:00,1419.5625,3.7700028,256.38177,5.7389483,5.2602787,689.5092,774.3749,121.71355,135.46861,49.84571,0.3241506,1.2217505,0.99514973,11.72036,61.41298,70.50456,56.78282,50.622334,48.536514,58.246296
2021-03-24 08:21:00,1417.6317,3.7423072,256.15176,5.666342,5.146584,703.60986,792.56476,121.32072,133.80107,49.269363,0.3392326,1.2433522,0.9967999,11.724194,61.42924,70.44459,56.650608,50.24381,47.786728,57.6116
2021-03-24 08:41:00,1421.1025,3.721604,254.63515,6.412793,5.98945,713.279,798.33154,121.64306,133.72614,50.484035,0.31552875,1.2154512,0.9970999,11.728027,61.4455,70.38462,61.090572,50.214394,47.036938,56.976902
2021-03-24 09:01:00,1441.4656,3.7240055,255.4255,7.228639,6.847498,701.3058,792.29767,121.38241,134.26796,49.51017,0.31184828,1.2065988,0.99332505,11.73186,61.461758,70.32465,66.265816,50.184975,46.555496,56.342205
2021-03-24 09:21:00,1461.2834,3.7288165,258.499,8.149955,7.756187,679.04443,761.7204,121.69803,134.90398,49.27455,0.3309859,1.2259477,0.9948251,11.735694,61.47802,70.26468,71.44105,50.155556,46.106655,55.802425
2021-03-24 09:41:00,1444.8617,3.766433,259.0084,7.180621,6.6776576,679.414,761.39746,121.827095,135.49928,50.778038,0.329815,1.2259482,0.9950749,11.739527,61.494278,70.20471,66.88814,50.12614,45.657814,55.315655
2021-03-24 10:01:00,1394.0304,3.6853824,255.4757,6.0881085,5.451909,711.1608,785.0943,120.023026,134.55798,49.854053,0.31145483,1.2011975,0.9949249,11.709811,61.444324,70.14474,58.92777,50.09672,45.20897,54.82888
2021-03-24 10:21:00,1407.4722,3.671789,255.18874,4.9799623,4.371626,704.59515,798.8762,121.17921,133.61667,49.7277,0.33418578,1.2271479,0.993625,11.668662,61.38633,70.11426,51.771065,50.067303,44.760128,54.342106
2021-03-24 10:41:00,1442.9694,3.7877133,253.87427,5.269806,4.677664,708.2044,781.57623,119.28196,132.67537,50.733593,0.34177554,1.2447001,0.99757504,11.669228,61.32833,70.08736,54.00493,50.037884,44.63937,53.931835
2021-03-24 11:01:00,1456.2666,3.744969,254.88676,5.370608,4.8232484,709.087,784.0532,119.79517,132.49974,49.78174,0.33417675,1.2369026,0.99584997,11.68401,61.270336,70.06046,55.117023,49.95742,44.70182,53.985077
2021-03-24 11:21:00,1457.3899,3.59239,255.35216,5.7957964,5.303234,705.78564,774.3286,121.36651,132.62064,49.859352,0.34958136,1.2633022,0.99837315,11.6987915,61.212337,70.03356,56.854935,49.848446,44.76427,54.038315
2021-03-24 11:41:00,1460.3684,3.7380006,253.8068,6.773025,6.429172,702.4844,774.59186,120.0229,132.74152,49.687843,0.31797758,1.2252017,0.99701345,11.7043915,61.15434,70.00666,63.609734,49.739475,44.82672,54.091557
2021-03-24 12:01:00,1465.6531,3.6994784,254.01057,6.902932,6.4218407,692.6275,785.9212,120.11615,132.86241,51.53657,0.29561096,1.192351,0.9980436,11.704974,61.096344,68.98775,63.771904,49.6305,44.88917,54.1448
2021-03-24 12:21:00,1470.9377,3.6317437,254.21436,6.6027436,6.1186185,700.54285,792.3234,120.53119,132.98329,50.22829,0.28501227,1.1770498,0.99590015,11.705557,61.038345,67.84832,62.764576,49.52153,44.951622,54.198036
2021-03-24 12:41:00,1472.1522,3.5516646,253.74704,6.470039,3.004724,708.4582,795.944,120.53132,133.10419,49.945564,0.26290834,1.1485528,0.995725,11.706139,60.98035,66.70889,58.788063,49.41256,45.014072,54.251278
2021-03-24 13:01:00,1473.1334,3.4901044,252.72134,6.4020667,5.9012,708.6941,793.881,120.53145,133.22508,49.051186,0.28597778,1.1791526,0.99444985,11.706721,60.92235,66.65345,50.995663,49.303585,45.076523,54.304516
2021-03-24 13:21:00,1474.1147,3.5363266,254.90015,6.542236,6.1182723,708.2319,794.27637,120.53158,133.34596,51.048996,0.30404356,1.1921995,0.99752504,11.707304,60.94959,66.72969,51.117863,49.194614,45.13897,54.357758
2021-03-24 13:41:00,1475.0961,3.5483246,254.56195,6.620599,6.176573,707.7697,796.19995,119.98851,133.46686,50.76735,0.2985037,1.1955003,0.9967748,11.707887,60.98718,66.80593,51.240063,49.08564,45.20142,54.411
2021-03-24 14:01:00,1476.0774,3.544104,253.7101,6.463327,5.92106,707.30756,794.9581,118.42506,133.58775,50.761425,0.27544972,1.1609995,0.9947754,11.708469,61.02477,66.88217,51.332947,48.97667,45.26387,54.464237
2021-03-24 14:21:00,1476.3088,3.5778582,254.15004,6.477498,5.9461083,691.1202,782.2728,120.64046,133.09799,50.741913,0.3040996,1.2067497,0.99762505,11.709052,61.06236,66.95841,51.248222,48.8677,45.32632,54.51748
2021-03-24 14:41:00,1475.1217,3.5938811,254.00993,6.4971547,5.932721,695.9289,776.3281,120.35717,133.60619,50.212967,0.31585512,1.2140994,0.9958251,11.709634,61.09995,67.03465,51.163494,47.671898,45.38877,54.570717
2021-03-24 15:01:00,1473.9347,3.5620182,252.68764,6.532685,6.0027747,700.73755,784.9035,120.073875,132.363,50.07827,0.28417337,1.1827502,0.9961249,11.7102165,61.13754,67.11089,51.078766,47.865364,45.45122,54.62396
2021-03-24 15:21:00,1472.7476,3.5907822,254.98958,6.464596,5.9688416,705.54626,792.0521,120.09299,133.98257,49.64783,0.30997977,1.2078754,0.9976332,11.710799,61.17513,67.18714,50.994038,48.058834,45.51367,54.677197
2021-03-24 15:41:00,1471.858,3.521743,255.68513,6.327498,5.8801365,705.82306,793.8481,120.75223,134.08958,49.09725,0.2888195,1.1821513,0.9987521,11.712332,61.21272,67.26338,50.90931,48.2523,45.576122,54.73044
